cik,datadate,label,score,pred_label
1800227,2020-12-31,False,0.003933844098242384,0
1691421,2020-12-31,False,0.005638513228495926,0
1810182,2020-12-31,False,0.010646207284843152,0
1566895,2021-01-31,False,0.001695332121339578,0
1721947,2020-12-31,False,0.0020510720963384786,0
1643615,2020-12-31,False,0.011457304064073989,0
1816176,2020-12-31,False,0.0029379455717876116,0
1805284,2020-12-31,False,0.008264556046042112,0
1564406,2020-12-31,False,0.011092945617803503,0
1814728,2020-12-31,False,0.002059473911015184,0
1549595,2020-11-30,False,0.0032252559032834526,0
1528115,2020-12-31,False,0.006730467782674172,0
1814287,2020-12-31,False,0.00598510628454969,0
1798100,2020-12-31,False,0.0027894270357775738,0
1754068,2020-12-31,False,0.005286326552495571,0
1160951,2020-08-31,False,0.006508638442065835,0
1160951,2021-08-31,False,0.0019839950876835537,0
1815442,2020-12-31,False,0.006184136764868471,0
1815526,2020-12-31,False,0.0025285134981977565,0
1816816,2020-12-31,False,0.002613102039875607,0
1808997,2021-04-30,False,0.005932216489933522,0
1802665,2020-12-31,False,0.015156453863162502,0
1817071,2020-12-31,False,0.0015399759239370493,0
1816090,2020-12-31,False,0.003411872363983074,0
1819313,2020-12-31,False,0.0029379455717876116,0
1818355,2020-12-31,False,0.0024689219723996202,0
1484612,2020-12-31,False,0.010266083135593814,0
1643269,2021-01-31,False,0.002364534322006463,0
1792849,2020-12-31,False,0.005993103757119298,0
1810806,2020-12-31,False,0.0023174995269581973,0
1321655,2020-12-31,False,0.013466435203145008,0
1818794,2020-12-31,False,0.007283795835856442,0
1800667,2020-12-31,False,0.00514388427783565,0
1393584,2020-12-31,False,0.0019110217696921743,0
1477720,2021-01-31,False,0.0044052313584896806,0
1424182,2018-12-31,False,0.0019482642899155518,0
1424182,2020-12-31,False,0.00223254031185092,0
1527508,2020-12-31,False,0.0023720865721660596,0
1819263,2020-12-31,False,0.0028950872735872845,0
1822877,2020-12-31,False,0.00220310631466226,0
1802974,2020-10-31,False,0.011388717164644367,0
1802974,2021-10-31,False,0.001438373426433177,0
1809519,2020-12-31,False,0.0028402808128580904,0
1819399,2020-12-31,False,0.021012262586213356,0
1699382,2020-12-31,False,0.0059409813031789105,0
1817358,2021-01-31,False,0.003967960393746923,0
1818876,2020-12-31,False,0.004304291122312193,0
1818873,2020-12-31,False,0.0022352848873849144,0
1031308,2020-12-31,False,0.0033852774650973013,0
1820872,2020-12-31,False,0.013519117843556428,0
1662579,2020-12-31,False,0.018743698756132816,0
1743759,2020-12-31,False,0.01236370485891416,0
1741830,2020-12-31,False,0.00462970884154039,0
1745317,2020-12-31,False,0.004307712254795564,0
1680367,2020-12-31,False,0.01072970275634816,0
1819608,2020-12-31,False,0.0034604196201869605,0
1556739,2020-12-31,False,0.004818149489449152,0
1788882,2020-12-31,False,0.011264445584849027,0
1435049,2020-12-31,False,0.013411927733628981,0
1783317,2020-12-31,False,0.014807226614875874,0
1759631,2020-12-31,False,0.022889401585294896,0
1821160,2020-12-31,False,0.004613360971926495,0
1793229,2020-12-31,False,0.0022309395891926733,0
1820721,2020-12-31,False,0.027538053799748604,0
1819881,2020-12-31,False,0.006508638442065835,0
1821788,2020-12-31,False,0.0016473172618479321,0
1724570,2020-12-31,False,0.0021019202816499076,0
1759546,2020-12-31,False,0.017994241090044733,0
1818089,2020-12-31,False,0.00220310631466226,0
1805387,2020-12-31,False,0.0030725855081035897,0
1824013,2020-12-31,False,0.0016558774735806446,0
1821806,2020-09-30,False,0.011092945617803503,0
1821806,2021-09-30,False,0.014322812076537727,0
1593899,2020-12-31,False,0.005460813151477613,0
866291,2021-03-31,False,0.0016362350065422225,0
1720990,2020-12-31,False,0.02217294838736311,0
1823000,2020-12-31,False,0.004205306623771886,0
1822479,2020-12-31,False,0.011092945617803503,0
1823239,2020-12-31,False,0.006456190509857032,0
1647639,2020-12-31,False,0.011092945617803503,0
1803599,2020-11-30,False,0.006508638442065835,0
1819796,2020-12-31,False,0.013266928785001136,0
1801368,2020-12-31,False,0.015571306303336828,0
1750284,2020-12-31,False,0.006456190509857032,0
1820953,2021-06-30,False,0.011864345341939813,0
1827090,2020-12-31,False,0.006508638442065835,0
1792789,2020-12-31,False,0.00612546483443178,0
1726445,2020-12-31,False,0.008569553788685146,0
1821393,2020-12-31,False,0.0025633714845484327,0
1811414,2020-12-31,False,0.003434042297806293,0
1559720,2020-12-31,False,0.006508638442065835,0
1797768,2020-12-31,False,0.006456190509857032,0
1820877,2020-12-31,False,0.0017224985055240944,0
1758057,2020-12-31,False,0.011301433638114351,0
1829426,2021-09-30,False,0.009234916513498446,0
1671858,2020-12-31,False,0.006456190509857032,0
1824993,2020-12-31,False,0.012111171250274624,0
1826470,2021-01-31,False,0.01040791651265773,0
1422930,2020-12-31,False,0.006508638442065835,0
1577526,2021-04-30,False,0.0018959382847981941,0
1801169,2020-12-31,False,0.013980418131400591,0
1703057,2020-12-31,False,0.006456190509857032,0
1754820,2020-12-31,False,0.012578136347573557,0
1812234,2020-12-31,False,0.002616656704751844,0
1825249,2020-12-31,False,0.0024900197399487507,0
1750153,2020-12-31,False,0.02562751430032674,0
1754170,2020-12-31,False,0.0033551183337721655,0
1772720,2020-12-31,False,0.01178512409048532,0
1757932,2020-12-31,False,0.0232310277940458,0
1779020,2020-12-31,False,0.004068933569616884,0
1786108,2020-12-31,False,0.006779367977006322,0
1804745,2020-12-31,False,0.014253453312507075,0
1828016,2020-12-31,False,0.0034227620235028505,0
1830197,2020-12-31,False,0.011092945617803503,0
1830043,2020-12-31,False,0.006508638442065835,0
1825088,2020-12-31,False,0.014152426295075399,0
1828182,2020-12-31,False,0.011092945617803503,0
1735803,2020-12-31,False,0.011092945617803503,0
1770121,2020-12-31,False,0.006456190509857032,0
1834585,2021-01-31,False,0.011092945617803503,0
1835256,2021-07-31,False,0.004020485271316167,0
1834376,2021-06-30,False,0.002796640957660334,0
1839439,2021-06-30,False,0.0031362278672978816,0
1779128,2021-09-30,False,0.008169195880111002,0
1834045,2021-06-30,False,0.009378369134887994,0
1565687,2021-06-30,False,0.006508638442065835,0
1857951,2021-09-30,False,0.0030682121551955203,0
1868941,2021-09-30,False,0.009103956794427681,0
912752,2016-12-31,False,0.005745043480206658,0
912752,2017-12-31,False,0.005481783486308064,0
912752,2018-12-31,False,0.008101199553244667,0
912752,2019-12-31,False,0.06288507615965151,1
912752,2020-12-31,False,0.10928463579281937,1
1001082,2016-12-31,False,0.008965853712592101,0
1001082,2017-12-31,False,0.10684366249786027,1
1001082,2018-12-31,False,0.004947096117362144,0
1001082,2019-12-31,False,0.004344080046079816,0
1001082,2020-12-31,False,0.004301475187837335,0
1172222,2016-12-31,False,0.003498801552346079,0
1172222,2017-12-31,False,0.00343519979749935,0
1172222,2018-12-31,False,0.0014898067307208892,0
1172222,2019-12-31,False,0.001457214574101119,0
1172222,2020-12-31,False,0.001493833509823513,0
944314,2016-12-31,False,0.0018196853494511153,0
944314,2017-12-31,False,0.0016789939261272109,0
944314,2018-12-31,False,0.0016867187317930355,0
944314,2019-12-31,False,0.001591393453780933,0
944314,2020-12-31,False,0.0015742870301943053,0
1525769,2016-01-31,False,0.010276606542559855,0
1525769,2017-01-31,False,0.01138349199961658,0
1525769,2018-01-31,False,0.013630501517903472,0
1525769,2019-01-31,False,0.01017228879732144,0
1525769,2020-01-31,False,0.01350128336238314,0
1525769,2021-01-31,False,0.008251162509222322,0
945114,2016-12-31,False,0.004639636004082768,0
945114,2017-12-31,False,0.005241143930730216,0
945114,2018-12-31,False,0.0075739522306357415,0
945114,2019-12-31,False,0.00310255668409502,0
945114,2020-12-31,False,0.0024674160448725367,0
885975,2016-12-31,False,0.0025140060017608064,0
885975,2017-12-31,False,0.005678661504015169,0
885975,2018-12-31,False,0.008973130901462758,0
885975,2019-12-31,False,0.001971697799500968,0
885975,2020-12-31,False,0.0027323015535036057,0
943452,2016-12-31,False,0.0013602752133054993,0
943452,2017-12-31,False,0.0014738415498425567,0
943452,2018-12-31,False,0.001489604256941025,0
943452,2019-12-31,False,0.0022334544085586537,0
943452,2020-12-31,False,0.002135996581426347,0
1108236,2016-12-31,False,0.0017557660104227733,0
1108236,2017-12-31,False,0.0017772206234987107,0
1108236,2018-12-31,False,0.001903538899212385,0
1108236,2019-12-31,False,0.0017451455639456127,0
1108236,2020-12-31,False,0.0017772206234987107,0
934549,2016-12-31,False,0.0037356032748178092,0
934549,2017-12-31,False,0.004975146033216373,0
934549,2020-12-31,False,0.0028067696707724,0
750574,2016-12-31,False,0.00333457940144749,0
750574,2017-12-31,False,0.00333457940144749,0
750574,2018-12-31,False,0.00333457940144749,0
750574,2019-12-31,False,0.00333457940144749,0
750574,2020-12-31,False,0.00333457940144749,0
930236,2016-12-31,False,0.0019503014711517493,0
930236,2017-12-31,False,0.001901070424357652,0
930236,2018-12-31,False,0.0016095345043924982,0
930236,2019-12-31,False,0.0018096313488738674,0
930236,2020-12-31,False,0.001490162379908442,0
931148,2016-12-31,False,0.008811510589814225,0
931148,2018-12-31,False,0.0248569876202758,0
931148,2019-12-31,False,0.011852046988113466,0
931148,2020-12-31,False,0.0021347267969769844,0
1135185,2016-12-31,False,0.004221494497229242,0
1135185,2017-12-31,False,0.006941309167164788,0
1135185,2018-12-31,False,0.003490105436956377,0
1135185,2019-12-31,False,0.0021401910041045726,0
1135185,2020-12-31,False,0.0015009339889776587,0
1295810,2016-12-31,False,0.0029894454730054307,0
1295810,2017-12-31,False,0.002899514583507571,0
1295810,2018-12-31,False,0.004147071226810489,0
1295810,2019-12-31,False,0.004044095815146192,0
1295810,2020-12-31,False,0.003284623931538904,0
930420,2016-12-31,False,0.002371339695871659,0
930420,2017-12-31,False,0.00241791159066824,0
930420,2018-12-31,False,0.002695680677787501,0
930420,2019-12-31,False,0.0026780102711634625,0
930420,2020-12-31,False,0.002187083323776952,0
917520,2016-12-31,False,0.004262495609982107,0
917520,2017-12-31,False,0.0037313060631754304,0
917520,2018-12-31,False,0.0032362787239970706,0
917520,2019-12-31,False,0.003104175136302706,0
917520,2020-12-31,False,0.0028713561097716486,0
945394,2016-12-31,False,0.0017161349998813826,0
945394,2017-12-31,False,0.0016880715323903319,0
945394,2018-12-31,False,0.0017414098409834322,0
945394,2019-12-31,False,0.0017464206788189512,0
945394,2020-12-31,False,0.001778592215642024,0
947484,2016-12-31,False,0.0017819329960699964,0
947484,2017-12-31,False,0.0025303322662444294,0
947484,2018-12-31,False,0.0025303322662444294,0
947484,2019-12-31,False,0.0025303322662444294,0
947484,2020-12-31,False,0.0025303322662444294,0
893949,2016-12-31,False,0.001379087671803349,0
893949,2017-12-31,False,0.0013745189230523664,0
893949,2018-12-31,False,0.0013744585401691727,0
893949,2019-12-31,False,0.001379148989467141,0
893949,2020-12-31,False,0.00154970567720066,0
920321,2016-12-31,True,0.011101544711423371,0
949158,2016-12-31,False,0.0022481012930724814,0
949158,2017-12-31,False,0.0034658600890841835,0
949158,2018-12-31,False,0.00590812017898444,0
1076930,2016-12-31,False,0.004430802375536665,0
1076930,2017-12-31,False,0.002029753221548611,0
1076930,2018-12-31,False,0.0036512965133192166,0
1076930,2019-12-31,False,0.0019591060787793164,0
1076930,2020-12-31,False,0.002813234864916081,0
922621,2016-12-31,False,0.0013780800850344648,0
922621,2017-12-31,False,0.0013780800850344648,0
922621,2018-12-31,False,0.0013780800850344648,0
922621,2019-12-31,False,0.0013898755308719493,0
922621,2020-12-31,False,0.0013898755308719493,0
1095073,2016-12-31,False,0.00377959872363675,0
1095073,2017-12-31,False,0.00377959872363675,0
1095073,2018-12-31,False,0.00377959872363675,0
1095073,2019-12-31,False,0.0037880966401089805,0
1095073,2020-12-31,False,0.0037880966401089805,0
899923,2016-06-30,False,0.0024884031501165808,0
899923,2017-06-30,False,0.0017205361438466854,0
899923,2018-06-30,False,0.0018295670029787401,0
899923,2019-06-30,False,0.002467211533601269,0
899923,2020-06-30,False,0.0017021868155344235,0
913144,2016-12-31,False,0.0013923143526997815,0
913144,2017-12-31,False,0.001616080207572948,0
913144,2018-12-31,False,0.0017504089595049635,0
913144,2019-12-31,False,0.00374688106530972,0
913144,2020-12-31,False,0.0024983365382703284,0
944695,2015-12-31,False,0.0029838204020512633,0
944695,2016-12-31,False,0.0029838204020512633,0
944695,2017-12-31,False,0.0022244915959786084,0
944695,2018-12-31,False,0.002070036549543067,0
944695,2019-12-31,False,0.002705306040138775,0
944695,2020-12-31,False,0.002486885324297261,0
949039,2015-12-31,False,0.0014196204597802808,0
949039,2016-12-31,False,0.0014029642021272735,0
949039,2017-12-31,False,0.006331476687894056,0
949039,2018-12-31,False,0.003778462276257713,0
949039,2019-12-31,True,0.0029845600344038103,0
949039,2020-12-31,False,0.005366061414314827,0
935419,2017-09-30,False,0.00891352895464356,0
935419,2018-09-30,False,0.008043267308513236,0
935419,2019-09-30,False,0.007886092157872808,0
935419,2020-09-30,False,0.0023158482006070437,0
935419,2021-09-30,False,0.007652018940939066,0
945841,2015-12-31,False,0.0034901820221574574,0
945841,2016-12-31,False,0.00431844029459741,0
945841,2017-12-31,False,0.0031504305332718217,0
945841,2018-12-31,False,0.002483562176545606,0
945841,2019-12-31,False,0.002154830121562558,0
945841,2020-12-31,False,0.002405778590203698,0
927066,2015-12-31,False,0.0018508330870531063,0
927066,2016-12-31,False,0.0018479432994400722,0
927066,2017-12-31,False,0.0021687681403292102,0
927066,2018-12-31,False,0.0014899907037631665,0
927066,2019-12-31,False,0.0025228340379976604,0
927066,2020-12-31,False,0.0036097361854937893,0
946673,2015-12-31,False,0.0034063759475306227,0
946673,2016-12-31,False,0.002390518076011801,0
946673,2017-12-31,False,0.0022499283987940503,0
946673,2018-12-31,False,0.002048821934774798,0
946673,2019-12-31,False,0.0026185482277239973,0
946673,2020-12-31,False,0.0019489136032692582,0
944809,2015-12-31,False,0.0025166025054138013,0
944809,2016-12-31,False,0.005705257597095464,0
944809,2017-12-31,False,0.004249082361978213,0
944809,2018-12-31,False,0.0036762125776383103,0
944809,2019-12-31,False,0.00604789594692351,0
944809,2020-12-31,False,0.0020927303363890335,0
1000228,2015-12-31,False,0.0013644035951998256,0
1000228,2016-12-31,False,0.0013599532001639667,0
1000228,2018-12-31,False,0.0014745479841988245,0
1000228,2019-12-31,False,0.001468530850096048,0
1000228,2020-12-31,False,0.0013599983303617955,0
1000180,2015-12-31,False,0.0022299202863122094,0
1000623,2015-12-31,False,0.0016637565419469192,0
1000623,2016-12-31,False,0.001909196725557039,0
1000623,2017-12-31,False,0.0014096048068559745,0
1000623,2018-12-31,False,0.001956197629674646,0
1000623,2019-12-31,False,0.004603505380694466,0
1000623,2020-12-31,False,0.0015039448533276662,0
1001288,2015-12-31,False,0.0014665677687075139,0
927003,2015-12-31,False,0.0019383597165460922,0
927003,2016-12-31,False,0.0019162650050606799,0
927003,2017-12-31,False,0.0032951752707585957,0
927003,2018-12-31,False,0.0013890681812717867,0
927003,2019-12-31,False,0.0023770826611842315,0
927003,2020-12-31,False,0.001414931481410359,0
1001250,2016-06-30,False,0.0017516763981686812,0
1001250,2017-06-30,False,0.0022933106100472707,0
1001250,2018-06-30,False,0.0019347406056750098,0
1001250,2019-06-30,False,0.0020762569420054613,0
1001250,2020-06-30,False,0.0018260807024706848,0
1001250,2021-06-30,False,0.004381872933306848,0
1000697,2015-12-31,False,0.0024281226147258475,0
1000697,2016-12-31,False,0.0024281226147258475,0
1000697,2017-12-31,False,0.0024281226147258475,0
1000697,2018-12-31,False,0.0034003493816533313,0
1000697,2019-12-31,False,0.004236080303692377,0
1000697,2020-12-31,False,0.003113745150282637,0
1003344,2016-09-30,False,0.014897054593790114,0
949870,2015-12-31,False,0.0015416033659590232,0
949870,2016-12-31,False,0.001502305877545574,0
949870,2017-12-31,False,0.001992121107821772,0
949870,2018-12-31,False,0.002030032236658328,0
949870,2019-12-31,False,0.0021741044250824237,0
949870,2020-12-31,False,0.001544760195103934,0
923139,2015-12-31,False,0.0022243778796149707,0
923139,2016-12-31,False,0.001993094769480174,0
923139,2017-12-31,False,0.001993094769480174,0
923139,2018-12-31,False,0.0018102098146618223,0
923139,2019-12-31,False,0.001993094769480174,0
923139,2020-12-31,False,0.001837089845964543,0
1000298,2015-12-31,False,0.0056784384525680074,0
1000298,2016-12-31,False,0.00592859890419502,0
1000298,2017-12-31,False,0.00714305077430346,0
1000298,2018-12-31,False,0.0023360169425223377,0
1000298,2019-12-31,False,0.005759624932402382,0
1000298,2020-12-31,False,0.007479042290436701,0
1002047,2016-04-30,False,0.002244087520160213,0
1002047,2017-04-30,False,0.002439655224049738,0
1002047,2018-04-30,False,0.00533344989027602,0
1002047,2019-04-30,False,0.0031221133017472675,0
1002047,2020-04-30,False,0.0066484705726621894,0
1002047,2021-04-30,False,0.0027677826579471723,0
799729,2016-06-30,False,0.00571407703094512,0
799729,2017-06-30,False,0.003118079799854241,0
1001385,2020-12-31,False,0.0019125755390508755,0
1000694,2015-12-31,False,0.0048763830594459115,0
1000694,2016-12-31,False,0.003010915679214707,0
1000694,2017-12-31,False,0.013506692084255223,0
1000694,2020-12-31,False,0.03483367743865314,1
877890,2015-12-31,False,0.001499162382642482,0
877890,2016-12-31,False,0.0015232883672759705,0
877890,2017-12-31,False,0.0015339082310927576,0
877890,2018-12-31,False,0.0017409857482576427,0
877890,2019-12-31,False,0.002440074230576956,0
877890,2020-12-31,False,0.0017869485562703573,0
1002517,2016-09-30,False,0.002883550603595212,0
1002517,2017-09-30,False,0.0029279014686264537,0
1002517,2018-09-30,False,0.0029683881025432558,0
1002517,2019-09-30,False,0.0030436612060769693,0
1002517,2020-09-30,False,0.002631223779874372,0
1002517,2021-09-30,False,0.001879908506916088,0
920112,2015-12-31,False,0.00349899783019096,0
920112,2016-12-31,False,0.0029786195557974723,0
920112,2017-12-31,False,0.0023262496567422364,0
920112,2018-12-31,False,0.0017051325425641946,0
920112,2019-12-31,False,0.0017282681643148012,0
920112,2020-12-31,False,0.0014775322396976516,0
1001316,2020-12-31,False,0.0036164406366971397,0
1003078,2016-08-31,False,0.0013745189230523664,0
1003078,2017-08-31,False,0.0013745189230523664,0
1003078,2018-08-31,False,0.001379148989467141,0
1003078,2019-08-31,False,0.0013745189230523664,0
1003078,2020-08-31,False,0.001382843960691501,0
1003078,2021-08-31,False,0.0013745189230523664,0
1002590,2016-09-30,False,0.0034440551336241826,0
1002590,2017-09-30,False,0.0036263203982784195,0
1002590,2018-09-30,False,0.0035576668356322922,0
1002590,2019-09-30,False,0.010214719435596264,0
1002590,2020-09-30,False,0.00320451527327743,0
1002590,2021-09-30,False,0.010005703176988838,0
874766,2015-12-31,False,0.002891534703979686,0
874766,2016-12-31,False,0.002891534703979686,0
874766,2017-12-31,False,0.002895952002017428,0
874766,2018-12-31,False,0.002887752481145744,0
874766,2019-12-31,False,0.004605827616065893,0
874766,2020-12-31,False,0.0027570319132961436,0
1072627,2016-12-31,False,0.01908174455205665,0
1072627,2017-12-31,False,0.007311915399644028,0
1072627,2018-12-31,False,0.006919001898326682,0
1072627,2019-12-31,False,0.02191830864513956,0
1072627,2020-12-31,False,0.01084090574301122,0
1003642,2015-12-31,False,0.001557328513150335,0
1003642,2016-12-31,False,0.002519602866930454,0
1003642,2017-12-31,False,0.004456387465225289,0
1000229,2015-12-31,False,0.0015503904320900439,0
1000229,2016-12-31,False,0.0023109039705665646,0
1000229,2017-12-31,False,0.0018478100728581933,0
1000229,2018-12-31,False,0.0019940027230446484,0
1000229,2019-12-31,False,0.0017797406931492196,0
1000229,2020-12-31,False,0.0017801176448733512,0
95052,2016-06-30,False,0.021768443170374352,0
1001838,2015-12-31,False,0.014093409922786756,0
1001838,2016-12-31,False,0.013923044936918419,0
1001838,2017-12-31,False,0.005449348560601273,0
1001838,2018-12-31,False,0.005367129440806732,0
1001838,2019-12-31,False,0.005363597698265707,0
1001838,2020-12-31,False,0.012331527362744635,0
1001171,2015-12-31,False,0.0019474018504892561,0
1001171,2016-12-31,False,0.001948914393540612,0
1001171,2017-12-31,False,0.00184606584738286,0
1001171,2018-12-31,False,0.00168633580398705,0
1001171,2019-12-31,False,0.00168633580398705,0
1001171,2020-12-31,False,0.00168633580398705,0
932628,2016-09-30,False,0.003347257457828538,0
932628,2017-09-30,False,0.00434109642304288,0
932628,2018-09-30,False,0.004693085666988646,0
1002638,2016-06-30,False,0.001507624775178672,0
1002638,2017-06-30,False,0.0015077445219370458,0
1002638,2018-06-30,False,0.0017427196486250282,0
1002638,2019-06-30,False,0.0015312028187900214,0
1002638,2020-06-30,False,0.001649610565682063,0
1002638,2021-06-30,False,0.0017122367566549215,0
880116,2015-12-31,False,0.0021512473745395585,0
899394,2020-12-31,False,0.022727001171346406,0
1609065,2015-12-31,False,0.0017294171823457876,0
1609065,2016-12-31,False,0.0017656257152827695,0
1609065,2017-12-31,False,0.0017766401002797898,0
1609065,2018-12-31,False,0.0018906982640782427,0
1609065,2019-12-31,False,0.0019131258944237912,0
1609065,2020-12-31,False,0.0019000675903679276,0
1168455,2015-12-31,False,0.007544751048789464,0
1168455,2016-12-31,False,0.007733647902149778,0
1168455,2017-12-31,False,0.007733647902149778,0
1168455,2018-12-31,False,0.007309298472461377,0
1168455,2019-12-31,False,0.007309298472461377,0
1168455,2020-12-31,False,0.007309298472461377,0
1005286,2016-05-31,False,0.0017493511049541638,0
1005286,2017-05-31,False,0.0017962162398993259,0
1005286,2018-05-31,False,0.002517214387476228,0
1005286,2019-05-31,False,0.0017764888007782923,0
1005286,2020-05-31,False,0.0018262681600351896,0
1005286,2021-05-31,False,0.0029345870485874316,0
1005229,2016-03-31,False,0.0026570088711664317,0
1005229,2017-03-31,False,0.0049384153941969995,0
1005229,2018-03-31,False,0.006503268838772679,0
1005229,2019-03-31,False,0.006427587511950716,0
1005229,2020-03-31,False,0.004662077738868391,0
1005229,2021-03-31,False,0.0037191180478597873,0
920427,2016-12-31,False,0.00186787278645595,0
920427,2017-12-31,False,0.0018787931197218174,0
920427,2018-12-31,False,0.0019839499968520302,0
920427,2019-12-31,False,0.0019164089144636804,0
920427,2020-12-31,False,0.0019165057596317947,0
899866,2016-12-31,False,0.0013934582534334394,0
899866,2017-12-31,False,0.0022829845659382217,0
899866,2018-12-31,False,0.001488194369639751,0
899866,2019-12-31,False,0.0015442258866819301,0
899866,2020-12-31,False,0.002400243771950871,0
1005757,2015-12-31,False,0.0018273445168635876,0
1005757,2016-12-31,False,0.0026277946485612504,0
1005757,2017-12-31,False,0.0017740068535213142,0
1005757,2018-12-31,False,0.00169356324753499,0
1005757,2019-12-31,False,0.002156333885702573,0
1005757,2020-12-31,False,0.001827369174559183,0
887921,2015-12-31,False,0.005248267396074279,0
887921,2016-12-31,False,0.004699497788901433,0
887921,2017-12-31,False,0.004563280191677731,0
887921,2018-12-31,False,0.003494131157356291,0
887921,2019-12-31,False,0.0068137179730495346,0
887921,2020-12-31,False,0.005286401160800702,0
1114927,2015-12-31,False,0.004124656892889301,0
1114927,2016-12-31,False,0.009053357220807226,0
1114927,2017-12-31,False,0.006073269438333347,0
1114927,2018-12-31,False,0.005120955594954154,0
1114927,2019-12-31,False,0.0024865980435996864,0
1114927,2020-12-31,False,0.003168747027513824,0
1020569,2015-12-31,False,0.004650187431947734,0
1020569,2016-12-31,False,0.004912312670590647,0
1020569,2017-12-31,False,0.004395993908189832,0
1020569,2018-12-31,False,0.004494668865383539,0
1020569,2019-12-31,False,0.004367369442173157,0
1020569,2020-12-31,False,0.004354928126085227,0
940942,2015-12-31,False,0.0017152518929990374,0
940942,2016-12-31,False,0.002618996970679608,0
940942,2017-12-31,False,0.0016880583978074789,0
940942,2018-12-31,False,0.0016952521306692226,0
940942,2019-12-31,False,0.0015125507426090041,0
940942,2020-12-31,False,0.0014862701360066142,0
1102541,2015-12-31,False,0.027858962685635303,0
1102541,2016-12-31,False,0.015594565953520182,0
1005731,2016-07-31,False,0.01340770692409026,0
1005731,2017-07-31,False,0.0025829362933722454,0
1005731,2018-07-31,False,0.004778164145109139,0
1005731,2019-07-31,False,0.014741570679553574,0
1005731,2020-07-31,False,0.023670564249242177,0
1005731,2021-07-31,False,0.0043716723071765716,0
1447028,2015-12-31,False,0.0027739293781264495,0
1005210,2016-09-30,False,0.012065874405913635,0
1005210,2017-09-30,False,0.01286007766583983,0
1005210,2018-09-30,False,0.022086712464052718,0
1005210,2019-09-30,False,0.012998622281256261,0
1005210,2020-09-30,False,0.022587791570373147,0
1005210,2021-09-30,False,0.010060125100909232,0
949157,2015-12-31,False,0.012127944706967327,0
949157,2016-12-31,False,0.002703469684546003,0
949157,2017-12-31,False,0.012717828280257581,0
949157,2018-12-31,False,0.019464177305086025,0
949157,2019-12-31,False,0.012174972749487417,0
949157,2020-12-31,False,0.012848540809442326,0
1011006,2015-12-31,False,0.0018135266867163847,0
1011006,2016-12-31,False,0.001962623695225751,0
1006269,2017-12-31,False,0.012123313749402585,0
1006269,2018-12-31,False,0.0020259621176272106,0
1006269,2019-12-31,False,0.005641372978625364,0
1051343,2015-12-31,False,0.0020115272252324116,0
1051343,2016-12-31,False,0.0020444825898964267,0
1051343,2017-12-31,False,0.0018592097986389682,0
1051343,2018-12-31,False,0.0019658840608815734,0
1051343,2019-12-31,False,0.0018593007156089431,0
1051343,2020-12-31,False,0.0019131993187040143,0
824410,2015-12-31,False,0.00199865300556052,0
824410,2016-12-31,False,0.002105128527343333,0
824410,2017-12-31,False,0.0023361548035446965,0
824410,2018-12-31,False,0.002357558342995922,0
824410,2019-12-31,False,0.002168225781069207,0
824410,2020-12-31,False,0.0016620807713365639,0
931336,2015-12-31,False,0.002722853440306509,0
931336,2016-12-31,False,0.008856396024796568,0
931336,2017-12-31,False,0.007889106253126834,0
931336,2018-12-31,True,0.0028131121564111895,0
931336,2019-12-31,False,0.009974270269205485,0
1009672,2015-12-31,False,0.0015011032300907235,0
1009672,2016-12-31,False,0.0020300025293483164,0
1009672,2017-12-31,False,0.006331368646421063,0
1009672,2018-12-31,False,0.019048877658332703,0
86312,2015-12-31,False,0.0017623633255461804,0
86312,2016-12-31,False,0.0017623633255461804,0
86312,2017-12-31,False,0.0032038178241048897,0
86312,2018-12-31,False,0.003938638451550639,0
86312,2019-12-31,False,0.0038150169719899664,0
86312,2020-12-31,False,0.0038150169719899664,0
909494,2017-12-31,False,0.0032184931242415366,0
909494,2018-12-31,False,0.0061375112994593905,0
909494,2019-12-31,False,0.005259110868442173,0
909494,2020-12-31,False,0.006076372445800608,0
1010552,2015-12-31,False,0.005927841599847143,0
1010612,2015-12-31,False,0.0018787191660973545,0
1010612,2016-12-31,False,0.0016138134885583845,0
1010612,2017-12-31,False,0.0014946302663214285,0
1010612,2018-12-31,False,0.0015231428278115512,0
1010612,2019-12-31,False,0.0019681390143932672,0
1010612,2020-12-31,False,0.0018795601998178259,0
1009829,2015-12-31,False,0.00958451585406892,0
1009829,2016-12-31,False,0.005327069585162013,0
1009829,2017-12-31,False,0.00216477651097442,0
1009829,2018-12-31,False,0.008106830478298566,0
1009829,2019-12-31,False,0.0085398240273071,0
1009829,2020-12-31,False,0.013766150292667237,0
1006424,2015-12-31,False,0.0022219917246547056,0
1006424,2016-12-31,False,0.0029009331618752364,0
1006424,2017-12-31,False,0.0019642471423076307,0
887936,2015-12-31,False,0.003654647800090796,0
887936,2016-12-31,False,0.0021533020188451153,0
887936,2017-12-31,False,0.0021598718031270326,0
887936,2018-12-31,False,0.0016771461987402567,0
887936,2019-12-31,False,0.0013833856387608279,0
887936,2020-12-31,False,0.0013745189230523664,0
887919,2015-12-31,False,0.001924829260235253,0
887919,2016-12-31,False,0.0020542664136540844,0
887919,2017-12-31,False,0.0020878169555313794,0
887919,2018-12-31,False,0.0020878169555313794,0
